path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (664).JPG,test,G033048,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (675).JPG,test,G033060,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (718).JPG,test,G033108,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (746).JPG,test,G033139,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (751).JPG,test,G033145,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (754).JPG,test,G033148,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (780).JPG,test,G033177,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (790).JPG,test,G033188,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (791).JPG,test,G033189,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (804).JPG,test,G033204,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (815).JPG,test,G033216,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (83).JPG,test,G033232,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (838).JPG,test,G033241,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (840).JPG,test,G033244,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (843).JPG,test,G033247,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (849).JPG,test,G033253,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (853).JPG,test,G033258,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (864).JPG,test,G033270,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (868).JPG,test,G033274,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (890).JPG,test,G033299,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (897).JPG,test,G033306,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (898).JPG,test,G033307,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (901).JPG,test,G033312,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (905).JPG,test,G033316,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (906).JPG,test,G033317,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (916).JPG,test,G033328,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (937).JPG,test,G033351,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (948).JPG,test,G033363,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (956).JPG,test,G033372,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (962).JPG,test,G033379,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (967).JPG,test,G033384,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (968).JPG,test,G033385,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (972).JPG,test,G033390,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (974).JPG,test,G033392,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (991).JPG,test,G033411,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1005).JPG,test,G033428,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1019).JPG,test,G033443,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1031).JPG,test,G033457,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1033).JPG,test,G033459,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1041).JPG,test,G033468,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1045).JPG,test,G033472,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1059).JPG,test,G033487,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1060).JPG,test,G033489,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1063).JPG,test,G033492,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1065).JPG,test,G033494,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1074).JPG,test,G033504,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1091).JPG,test,G033523,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1101).JPG,test,G033535,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1114).JPG,test,G033549,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1147).JPG,test,G033585,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1169).JPG,test,G033609,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1173).JPG,test,G033614,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1177).JPG,test,G033618,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1181).JPG,test,G033623,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1197).JPG,test,G033640,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1200).JPG,test,G033645,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1209).JPG,test,G033654,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (121).JPG,test,G033655,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1213).JPG,test,G033659,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1214).JPG,test,G033660,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1229).JPG,test,G033676,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1230).JPG,test,G033678,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1231).JPG,test,G033679,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1233).JPG,test,G033681,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1238).JPG,test,G033686,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1250).JPG,test,G033700,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (128).JPG,test,G033732,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1281).JPG,test,G033734,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1282).JPG,test,G033735,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (130).JPG,test,G033755,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1313).JPG,test,G033770,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1327).JPG,test,G033785,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1335).JPG,test,G033794,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1339).JPG,test,G033798,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1346).JPG,test,G033806,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1349).JPG,test,G033809,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1356).JPG,test,G033817,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1365).JPG,test,G033827,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (137).JPG,test,G033832,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1375).JPG,test,G033838,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1393).JPG,test,G033858,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1405).JPG,test,G033872,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1414).JPG,test,G033882,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (142).JPG,test,G033888,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1435).JPG,test,G033905,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1438).JPG,test,G033908,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1441).JPG,test,G033912,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Soybean___healthy/image (1466).JPG,test,G033939,Soybean___healthy,Soybean,Soybean___healthy,Soybean,Soybean___healthy
