path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1598).JPG,val,G024310,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1617).JPG,val,G024332,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1618).JPG,val,G024333,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1632).JPG,val,G024349,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1633).JPG,val,G024350,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1653).JPG,val,G024372,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1654).JPG,val,G024373,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1660).JPG,val,G024380,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1662).JPG,val,G024382,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1665).JPG,val,G024385,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1675).JPG,val,G024396,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1678).JPG,val,G024399,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1686).JPG,val,G024408,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1704).JPG,val,G024429,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1711).JPG,val,G024437,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (172).JPG,val,G024446,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1720).JPG,val,G024447,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1723).JPG,val,G024450,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1724).JPG,val,G024451,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1728).JPG,val,G024455,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1731).JPG,val,G024459,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1747).JPG,val,G024476,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1749).JPG,val,G024478,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1765).JPG,val,G024496,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1767).JPG,val,G024498,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1769).JPG,val,G024500,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1772).JPG,val,G024504,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1776).JPG,val,G024508,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1787).JPG,val,G024520,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1794).JPG,val,G024528,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1807).JPG,val,G024543,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (181).JPG,val,G024546,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1811).JPG,val,G024548,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1840).JPG,val,G024580,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1841).JPG,val,G024581,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1846).JPG,val,G024586,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1848).JPG,val,G024588,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1864).JPG,val,G024606,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1916).JPG,val,G024664,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1922).JPG,val,G024671,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1926).JPG,val,G024675,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1928).JPG,val,G024677,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1942).JPG,val,G024693,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1966).JPG,val,G024719,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1978).JPG,val,G024732,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (199).JPG,val,G024745,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1997).JPG,val,G024753,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2015).JPG,val,G024775,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2025).JPG,val,G024786,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2044).JPG,val,G024807,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (205).JPG,val,G024813,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2062).JPG,val,G024827,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (207).JPG,val,G024835,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2071).JPG,val,G024837,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2076).JPG,val,G024842,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2084).JPG,val,G024851,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2095).JPG,val,G024863,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2100).JPG,val,G024870,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2108).JPG,val,G024878,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2112).JPG,val,G024883,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2124).JPG,val,G024896,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2140).JPG,val,G024914,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2144).JPG,val,G024918,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2154).JPG,val,G024929,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2167).JPG,val,G024943,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2191).JPG,val,G024970,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (22).JPG,val,G024979,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2205).JPG,val,G024986,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2220).JPG,val,G025003,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2239).JPG,val,G025023,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2256).JPG,val,G025042,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2257).JPG,val,G025043,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2259).JPG,val,G025045,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2260).JPG,val,G025047,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2262).JPG,val,G025049,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2280).JPG,val,G025069,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (229).JPG,val,G025079,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (2290).JPG,val,G025080,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (240).JPG,val,G025100,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (248).JPG,val,G025108,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (249).JPG,val,G025109,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (252).JPG,val,G025113,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (254).JPG,val,G025115,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (279).JPG,val,G025142,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (285).JPG,val,G025149,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (287).JPG,val,G025151,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (299).JPG,val,G025164,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (3).JPG,val,G025165,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (311).JPG,val,G025179,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (319).JPG,val,G025187,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (330).JPG,val,G025200,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (337).JPG,val,G025207,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
